Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room5,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2006 13:00,1,1,0,13,0,46800,3.3,52,0,0,0,3.64184e+08,0,1.15504e+08,2104.8,0,0,-5489.81,-4719.72,0,0,0,0,0,0,1803.26,0,460.451,6361.12,1353.35,-231.3,-10209.5,9978.2,2104.8
01/01/2006 14:00,1,1,0,14,0,50400,3.7,51,0,0,0,3.6572e+08,0,1.0665e+08,3142.72,0,0,-2937.46,-6604.63,0,0,0,0,0,0,1737.9,0,0,6062.99,0,-1741.2,-9542.1,7800.9,3142.7
01/01/2006 15:00,1,1,0,15,0,54000,4,50,0,0,0,3.61592e+08,0,1.01882e+08,2122.39,0,0,0,-4590.22,0,0,0,0,0,0,1734.89,0,0,5956.19,0,3100.9,-4590.2,7691.1,2122.4
01/01/2006 16:00,1,1,0,16,0,57600,4.4,48,0,0,0,3.55408e+08,0,1.03158e+08,1412.86,0,0,0,-103.39,0,0,0,0,0,0,1833.26,0,0,6069.46,0,7799.3,-103.4,7902.7,1412.9
01/01/2006 17:00,1,1,0,17,0,61200,4,50,0,0,0,3.56014e+08,0,1.16532e+08,1401.13,0,0,0,0,0,0,0,0,0,0,2376.26,0,0,7228.67,0,9604.9,0,9604.9,1401.1
01/01/2006 18:00,1,1,0,18,0,64800,3.7,51,0,0,0,3.56365e+08,0,1.25666e+08,1401.13,0,0,0,0,0,0,0,0,0,0,2771.41,0,475.943,7901.71,0,11149.1,0,11149.1,1401.1
01/01/2006 19:00,1,1,0,19,0,68400,3.3,52,0,0,0,3.15232e+08,0,1.38928e+08,-16,0,0,0,0,0,0,0,0,0,0,3184.07,0,1716.11,8719.94,2133.56,15753.7,0,15753.7,-16.0
01/01/2006 20:00,1,1,0,20,0,72000,2.9,53,0,0,0,3.15713e+08,0,1.48376e+08,-16,0,0,0,0,0,0,0,0,0,0,3423.45,0,2282.84,9134.72,5459.44,20300.4,0,20300.4,-16.0
01/01/2006 21:00,1,1,0,21,0,75600,2.6,53,0,0,0,3.16213e+08,0,1.56213e+08,-16,0,0,0,0,0,0,0,0,0,0,3629.74,0,2646.53,9482.16,7119.77,22878.2,0,22878.2,-16.0
01/01/2006 22:00,1,1,0,22,0,79200,2.2,53,0,0,0,3.17228e+08,0,1.67007e+08,-16,0,0,0,0,0,0,0,0,0,0,3931.08,0,3063.5,10053.2,7977.83,25025.6,0,25025.6,-16.0
01/01/2006 23:00,1,1,0,23,0,82800,2.4,54,0,0,0,3.17442e+08,0,1.71436e+08,-16,0,0,0,0,0,0,0,0,0,0,4012.54,0,3231.92,10132.3,8155.72,25532.5,0,25532.5,-16.0
01/02/2006 00:00,1,2,1,0,0,86400,2.6,54,0,0,0,3.17512e+08,0,1.73845e+08,-16,0,0,0,0,0,0,0,0,0,0,4056.81,0,3307.83,10132.8,8202.04,25699.5,0,25699.5,-16.0
01/02/2006 01:00,1,2,1,1,0,90000,2.8,54,0,0,0,3.79624e+08,0,1.66797e+08,-16,0,0,0,0,0,0,0,0,0,0,3863.4,0,3183.81,9575.21,7338.69,23961.1,0,23961.1,-16.0
01/02/2006 02:00,1,2,1,2,0,93600,2.6,56,0,0,0,3.79883e+08,0,1.68676e+08,-16,0,0,0,0,0,0,0,0,0,0,3944.38,0,3319.47,9664.76,7488.28,24416.9,0,24416.9,-16.0
01/02/2006 03:00,1,2,1,3,0,97200,2.4,58,0,0,0,3.8021e+08,0,1.72603e+08,-16,0,0,0,0,0,0,0,0,0,0,4053.74,0,3484.25,9825.25,7720.68,25083.9,0,25083.9,-16.0
01/02/2006 04:00,1,2,1,4,0,100800,2.2,59,0,0,0,3.80532e+08,0,1.77027e+08,-16,0,0,0,0,0,0,0,0,0,0,4172.29,1411.99,3655.19,10010.1,7981.02,27230.6,0,27230.6,-16.0
01/02/2006 05:00,1,2,1,5,0,104400,2.2,64,0,0,0,3.80672e+08,0,1.79482e+08,-16,0,0,0,0,0,0,0,0,0,0,4228.33,2684.6,3757.38,10058.4,8097.74,28826.5,0,28826.5,-16.0
01/02/2006 06:00,1,2,1,6,0,108000,2.2,69,0,0,0,4.43772e+08,0,4.44872e+08,-16,490.632,2849.06,0,0,2232.03,6130.86,1828.44,0,5931.51,0,9099.31,12941.3,8456.2,21493.7,26586.2,98039.2,0,98039.2,-16.0
01/02/2006 07:00,1,2,1,7,0,111600,2.2,74,0,0,0,5.26319e+08,0,7.86034e+08,2443.51,3456.86,5876.66,4038.6,0,5048.6,13714.4,4937.39,0,13700.4,0,11852.5,18405.2,11198,27365.5,41152.6,160746.7,0,160746.7,2443.5
01/02/2006 08:00,1,2,1,8,0,115200,1.7,80,0,0,0,6.59861e+08,0,8.82892e+08,6616.95,4753.97,6645.79,5818.1,0,6068.98,15179.9,6222.57,525.591,16133.5,0,11715.8,19770.8,11234.7,26950.9,40349.6,171370.2,0,171370.2,6617.0
01/02/2006 09:00,1,2,1,9,0,118800,1.1,86,0,0,0,1.41189e+09,0,3.64327e+08,12230.2,1317.47,2202.73,0,0,1761.2,4684.08,2430,0,6694.08,-11179.4,6665.15,9261.57,6289.85,15097.7,13652.4,58876.8,-11179.4,70056.2,12230.2
01/02/2006 10:00,1,2,1,10,0,122400,0.6,91,0,0,0,1.40669e+09,0,2.23981e+08,13363.4,482.191,1039.94,0,0,663.226,2090.9,1402.24,0,4107.01,-14963.4,5033.82,6378.1,4720.09,11380,6993.34,29327.5,-14963.4,44290.9,13363.4
01/02/2006 11:00,1,2,1,11,0,126000,0.8,92,0,0,0,1.39935e+09,0,1.39664e+08,13727.5,0,430.282,0,-211.427,90.4382,702.556,752.092,-1231.66,2401.12,-16192.9,4081.46,4811.79,3819.27,9154.78,3034.72,11642.5,-17636.0,29278.5,13727.5
01/02/2006 12:00,1,2,1,12,0,129600,0.9,93,0,0,0,1.39403e+09,0,8.30762e+07,16504.7,0,17.5517,0,-1227.55,0,0,252.189,-5239.65,1046.81,-16710.7,3377.94,3702.28,3161.02,7477.19,0,-4142.9,-23177.9,19035.0,16504.7
01/02/2006 13:00,1,2,1,13,0,133200,1.1,92,0,0,0,1.31575e+09,0,1.38974e+08,20016,0,707.158,0,0,251.048,1273.16,788.802,-1792.6,2247.83,-12707.6,3794.45,5181.63,3614.79,8481.07,2997.86,14837.6,-14500.2,29337.8,20016.0
01/02/2006 14:00,1,2,1,14,0,136800,1.3,91,0,0,0,1.39403e+09,0,4.54295e+07,19035.4,0,0,0,-1487.94,0,0,0,-7508.69,0,-18269.2,2496.87,2457.75,2347.05,5318.38,0,-14645.8,-27265.8,12620.1,19035.4
01/02/2006 15:00,1,2,1,15,0,140400,1.5,90,0,0,0,1.39847e+09,0,3.84458e+07,12089.3,0,0,0,-2106.81,0,0,0,-8796.45,0,-19466.5,2168.6,1886.34,2045.22,4582.55,0,-19687.1,-30369.8,10682.7,12089.3
01/02/2006 16:00,1,2,1,16,0,144000,1.7,88,0,0,0,1.39646e+09,0,4.09885e+07,11625.4,0,0,0,-1379.87,0,0,0,-9595.64,0,-20525.6,2290.76,2322.72,2144.33,4635.63,0,-20107.7,-31501.1,11393.4,11625.4
01/02/2006 17:00,1,2,1,17,0,147600,1.3,82,0,0,0,1.39933e+09,0,3.46917e+07,15430.2,0,0,0,-1880.31,0,0,0,-10262,0,-21546.4,1978.14,1811.37,1899.9,3954.02,0,-24045.3,-33688.7,9643.4,15430.2
01/02/2006 18:00,1,2,1,18,0,151200,1,76,0,0,0,8.28912e+08,0,1.52998e+08,9259.17,451.518,1747.45,0,0,1392.99,3573.71,812.425,0,1816.51,-11613.4,3937.58,6648.41,3883.08,8633.13,0,21283.4,-11613.4,32896.8,9259.2
01/02/2006 19:00,1,2,1,19,0,154800,0.6,69,0,0,0,6.32203e+08,0,2.5805e+08,7421.36,1247.66,2800.64,777.23,0,2504.02,6141.75,1675.16,0,3764.91,-8095.87,4810.27,8854.25,4772.63,10678.2,3277.26,43208.1,-8095.9,51304.0,7421.4
01/02/2006 20:00,1,2,1,20,0,158400,0,69,0,0,0,6.35157e+08,0,2.92935e+08,5313.45,1580.1,3126.19,2185.19,0,2881.34,6891.7,1893.4,0,4200.55,-7789.4,5014.81,9453.63,4990.61,11109.6,5031.23,50569.0,-7789.4,58358.4,5313.5
01/02/2006 21:00,1,2,1,21,0,162000,-0.4,69,0,0,0,5.73383e+08,0,3.10237e+08,5971.07,1740.94,3362.76,2653.15,0,3128.44,7394.51,2044.98,0,4447.97,-7373.36,5174.31,9943.79,5161.27,11445.6,5029.73,54154.1,-7373.4,61527.5,5971.1
01/02/2006 22:00,1,2,1,22,0,165600,-1.1,68,0,0,0,5.75208e+08,0,3.35551e+08,2864.99,1969.43,3617.53,3570.98,0,3389.51,7921.44,2237.66,0,4779.93,-7176.13,5385.45,10525.2,5374.78,11868.7,5662.91,59127.4,-7176.1,66303.5,2865.0
01/02/2006 23:00,1,2,1,23,0,169200,-1,66,0,0,0,4.60884e+08,0,5.27029e+07,1772.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1772.9
01/03/2006 00:00,1,3,2,0,0,172800,-1,64,0,0,0,4.29632e+08,0,7.54132e+07,1755.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1755.3
01/03/2006 01:00,1,3,2,1,0,176400,-1.1,62,0,0,0,3.74362e+08,0,9.30078e+07,-16,0,0,0,0,0,0,0,0,0,0,236.286,0,232.725,0,0,469.0,0,469.0,-16.0
01/03/2006 02:00,1,3,2,2,0,180000,-1,67,0,0,0,3.75443e+08,0,1.06323e+08,-16,0,0,0,0,0,0,0,0,0,0,1558.22,576.118,1555.88,2517.42,0,6207.6,0,6207.6,-16.0
01/03/2006 03:00,1,3,2,3,0,183600,-1,71,0,0,0,3.77446e+08,0,1.23289e+08,-16,0,0,0,0,0,0,0,0,0,0,2220.2,3105.89,2220.4,4462.86,0,12009.3,0,12009.3,-16.0
01/03/2006 04:00,1,3,2,4,0,187200,-1.1,76,0,0,0,3.78922e+08,0,1.38868e+08,-16,0,0,0,0,0,0,0,0,0,0,2655.69,4643.54,2655.83,5285.27,0,15240.3,0,15240.3,-16.0
01/03/2006 05:00,1,3,2,5,0,190800,-0.6,75,0,0,0,3.79599e+08,0,1.48892e+08,-16,0,0,0,0,0,0,0,0,0,0,2965.51,5136.71,2972.35,6041.91,0,17116.5,0,17116.5,-16.0
01/03/2006 06:00,1,3,2,6,0,194400,-0.3,73,0,0,0,4.28706e+08,0,2.95216e+08,-16,0,2761.92,0,0,2531.33,5010.41,517.236,0,0,0,7837.56,16625.5,7863.36,17552.6,6692.76,67392.7,0,67392.7,-16.0
01/03/2006 07:00,1,3,2,7,0,198000,0,72,0,0,0,5.11403e+08,0,5.84417e+08,2452.54,3649.74,5448.01,7737.72,898.715,5153.23,11603.3,3805.39,0,7214.11,0,9634.58,20406.8,9664.61,21140.6,14857.7,121214.5,0,121214.5,2452.5
01/03/2006 08:00,1,3,2,8,0,201600,0.6,73,0,0,0,6.6254e+08,0,6.99749e+08,6625.42,4440.3,6338.48,8869.9,3636.93,6102.98,13554.6,4622.64,0,9020.71,-5667.26,9873.57,21009.4,9905.16,21658,17583.2,130948.6,-5667.3,136615.9,6625.4
01/03/2006 09:00,1,3,2,9,0,205200,1.1,74,0,0,0,1.40685e+09,0,1.63792e+08,12245.9,905.815,1523.24,0,0,1555.06,2955.4,882.778,0,872.229,-19193,4715.65,9026.27,4948.13,10238.3,0,18429.9,-19193.0,37622.9,12245.9
01/03/2006 10:00,1,3,2,10,0,208800,1.7,74,0,0,0,1.39565e+09,0,6.27774e+07,13380.5,0,68.0547,0,0,100.579,0,0,-2557.64,0,-20980,2888.81,4893.23,3130.55,6276.08,0,-6180.3,-23537.6,17357.3,13380.5
01/03/2006 11:00,1,3,2,11,0,212400,1.9,73,0,0,0,1.39612e+09,0,2.93036e+07,13745,0,0,0,0,0,0,0,-7462.71,0,-22111.9,1661.39,883.981,1931.3,3667.23,0,-21430.7,-29574.6,8143.9,13745.0
01/03/2006 12:00,1,3,2,12,0,216000,2,73,0,0,0,1.39698e+09,0,1.17994e+07,16525.9,0,0,-116.487,-467.4,0,0,0,-9588.65,0,-23310.4,811.885,0,879.386,1588.39,0,-30203.3,-33482.9,3279.7,16525.9
01/03/2006 13:00,1,3,2,13,0,219600,2.2,71,0,0,0,1.31972e+09,0,1.4756e+07,20041.6,0,0,-2932.15,-2514.81,0,0,0,-5829.92,0,-19570.2,1131.9,0,548.693,2421.32,0,-26745.2,-30847.1,4101.9,20041.6
01/03/2006 14:00,1,3,2,14,0,223200,2,73,0,0,0,1.40949e+09,0,432150,19059.8,0,0,-3194.63,-3778.77,0,0,0,-11761.1,0,-25310.1,81.4003,0,0,0,0,-43963.2,-44044.6,81.4,19059.8
01/03/2006 15:00,1,3,2,15,0,226800,1.9,73,0,0,0,1.40593e+09,0,989315,12104.8,0,0,-257.982,-2794.11,0,0,0,-12491.3,0,-26287.9,219.354,0,0,24.852,0,-41587.1,-41831.3,244.2,12104.8
01/03/2006 16:00,1,3,2,16,0,230400,1.7,74,0,0,0,1.40646e+09,0,4.17129e+06,11640.3,0,0,0,-2332.1,0,0,0,-12868.7,0,-27048.1,451.732,0,220.586,463.633,0,-41112.9,-42248.9,1136.0,11640.3
01/03/2006 17:00,1,3,2,17,0,234000,1.5,75,0,0,0,1.40776e+09,0,6.0483e+06,15450,0,0,0,-2211.9,0,0,0,-13154.1,0,-27737.4,576.345,0,470.877,633.816,0,-41422.4,-43103.4,1681.0,15450.0
01/03/2006 18:00,1,3,2,18,0,237600,1.3,76,0,0,0,8.24082e+08,0,5.33441e+07,9271.03,0,590.924,0,0,325.767,816.911,0,-402.176,0,-17118.4,2626.11,2421.12,2496.51,5459.99,0,-2783.2,-17520.6,14737.3,9271.0
01/03/2006 19:00,1,3,2,19,0,241200,1.1,77,0,0,0,6.20094e+08,0,9.84525e+07,7430.86,83.8023,1737.65,69.4912,0,1402.17,3367.6,198.513,0,0,-12932.2,3533.21,5027.43,3415.27,7544.47,0,13447.4,-12932.2,26379.6,7430.9
01/03/2006 20:00,1,3,2,20,0,244800,0.7,79,0,0,0,6.25243e+08,0,1.3411e+08,5320.26,396.128,2240.03,1173.13,0,1991.7,4596.09,582.971,0,360.106,-12198.4,3790.58,6028.58,3682.18,8071.94,0,20715.0,-12198.4,32913.4,5320.3
01/03/2006 21:00,1,3,2,21,0,248400,0.4,79,0,0,0,5.6469e+08,0,1.56119e+08,5978.72,559.938,2485.06,1967.2,0,2285.84,5126.23,682.031,0,860.177,-11383.2,4000.65,6683.16,3898.56,8528.45,0,25694.1,-11383.2,37077.3,5978.7
01/03/2006 22:00,1,3,2,22,0,252000,0,79,0,0,0,5.66155e+08,0,1.74863e+08,2868.66,747.434,2697.93,2595.52,0,2532.32,5612.63,909.053,0,1053.49,-10863.3,4159.16,7218.15,4071.15,8875.08,0,29608.6,-10863.3,40471.9,2868.7
01/03/2006 23:00,1,3,2,23,0,255600,-0.3,83,0,0,0,4.60838e+08,0,3.9018e+07,1775.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1775.2
01/04/2006 00:00,1,4,3,0,0,259200,-0.6,87,0,0,0,4.29577e+08,0,5.5157e+07,1757.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1757.5
01/04/2006 01:00,1,4,3,1,0,262800,-1.1,91,0,0,0,3.7431e+08,0,7.08342e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
01/04/2006 02:00,1,4,3,2,0,266400,-1,91,0,0,0,3.74329e+08,0,8.03566e+07,-16,0,0,0,0,0,0,0,0,0,0,38.8246,0,0,0,0,38.8,0,38.8,-16.0
01/04/2006 03:00,1,4,3,3,0,270000,-1,91,0,0,0,3.74443e+08,0,8.83204e+07,-16,0,0,0,0,0,0,0,0,0,0,1051.11,0,875.039,586.891,0,2513.0,0,2513.0,-16.0
01/04/2006 04:00,1,4,3,4,0,273600,-1.1,91,0,0,0,3.75794e+08,0,1.00638e+08,-16,0,0,0,0,0,0,0,0,0,0,1846.44,574.321,1752.08,3098.36,0,7271.2,0,7271.2,-16.0
01/04/2006 05:00,1,4,3,5,0,277200,-1,91,0,0,0,3.77068e+08,0,1.13141e+08,-16,0,0,0,0,0,0,0,0,0,0,2238.42,2794.97,2153.78,4444.02,0,11631.2,0,11631.2,-16.0
01/04/2006 06:00,1,4,3,6,0,280800,-1,91,0,0,0,4.2529e+08,0,2.43902e+08,-16,0,2107.7,0,0,1945.37,3434.97,0,0,0,0,7413.04,14570.7,7316.96,14915.4,0,51704.1,0,51704.1,-16.0
01/04/2006 07:00,1,4,3,7,0,284400,-1.1,91,0,0,0,5.02246e+08,0,4.55376e+08,2455.62,2561.42,4592.68,7533.53,413.214,4345.44,8907.45,2726.06,0,4045.8,0,8947.68,17984.4,8869.67,19240.6,10425.7,100593.6,0,100593.6,2455.6
01/04/2006 08:00,1,4,3,8,0,288000,-0.6,91,0,0,0,6.58347e+08,0,5.59734e+08,6633.74,3308.73,5695.01,8727.56,2791.57,5544.05,11676.6,3452.93,0,5833.43,-9070.59,9377.38,19262.6,9307.69,20239.6,10809.2,106955.8,-9070.6,116026.4,6633.7
01/04/2006 09:00,1,4,3,9,0,291600,-0.3,91,0,0,0,1.40535e+09,0,1.23886e+08,12261.2,184.548,1442.73,0,0,1332.63,1969.56,303.037,-2193.46,0,-22222.2,4750.63,8745.97,4686.87,9586.87,0,8587.2,-24415.7,33002.8,12261.2
01/04/2006 10:00,1,4,3,10,0,295200,0,91,0,0,0,1.40251e+09,0,7.00694e+07,13397.3,0,344.675,0,0,257.685,0,0,-6509.56,0,-23628,3331.46,5730.37,3274.62,6516.52,0,-10682.2,-30137.6,19455.3,13397.3
01/04/2006 11:00,1,4,3,11,0,298800,0.2,92,0,0,0,1.40292e+09,0,5.01517e+07,13762.3,0,0,0,0,0,0,0,-9092.04,0,-24607,2553.67,4077.2,2498.01,4799.16,0,-19771.0,-33699.0,13928.0,13762.3
01/04/2006 12:00,1,4,3,12,0,302400,0.4,92,0,0,0,1.40572e+09,0,3.6931e+07,16546.6,0,0,0,0,0,0,0,-10390,0,-25509,1978.32,2853.9,1925.21,3508.59,0,-25633.0,-35899.0,10266.0,16546.6
01/04/2006 13:00,1,4,3,13,0,306000,0.6,91,0,0,0,1.31902e+09,0,5.04825e+07,20066.7,0,0,0,0,0,0,0,-6612.26,0,-21345.7,2503.57,4240.97,2448.96,4836.84,0,-13927.6,-27958.0,14030.3,20066.7
01/04/2006 14:00,1,4,3,14,0,309600,0.4,93,0,0,0,1.40416e+09,0,2.35055e+07,19083.7,0,0,0,0,0,0,0,-12308.3,0,-26764.9,1398.72,1624.47,1330.04,2180.65,0,-32539.3,-39073.2,6533.9,19083.7
01/04/2006 15:00,1,4,3,15,0,313200,0.2,95,0,0,0,1.40561e+09,0,2.02711e+07,12119.9,0,0,0,0,0,0,0,-13031.8,0,-27564.1,1269.37,1329.34,1184.64,1849.79,0,-34962.8,-40595.9,5633.1,12119.9
01/04/2006 16:00,1,4,3,16,0,316800,0,95,0,0,0,1.40699e+09,0,1.98206e+07,11654.9,0,0,0,0,0,0,0,-13494.7,0,-28212.8,1257.5,1304.77,1173.83,1773.66,0,-36197.7,-41707.5,5509.8,11654.9
01/04/2006 17:00,1,4,3,17,0,320400,-0.5,94,0,0,0,1.40843e+09,0,2.16839e+07,15469.4,0,0,0,0,0,0,0,-13840.9,0,-28784.6,1348.33,1489.25,1269.78,1919.74,-82.2556,-36680.7,-42707.8,6027.1,15469.4
01/04/2006 18:00,1,4,3,18,0,324000,-1,92,0,0,0,8.29332e+08,0,8.73317e+07,9282.66,0,1143.13,0,0,1023.08,1416.01,42.1945,-797.099,0,-18001.3,3477.72,6537.27,3395.5,6963.37,0,5199.9,-18798.4,23998.3,9282.7
01/04/2006 19:00,1,4,3,19,0,327600,-1.7,91,0,0,0,6.29795e+08,0,1.65914e+08,7440.19,669.579,2393.54,1944.01,0,2264.41,4312.02,753.467,0,452.729,-13644.4,4508.72,8945.89,4420.97,9363.63,0,26384.6,-13644.4,40029.0,7440.2
01/04/2006 20:00,1,4,3,20,0,331200,-2,91,0,0,0,6.34672e+08,0,2.1151e+08,5326.94,1187.63,2784.9,3856.54,0,2677.15,5365.74,1285.91,0,1238.42,-12774.9,4782.39,9574.61,4691.62,9976.4,0,34646.4,-12774.9,47421.3,5326.9
01/04/2006 21:00,1,4,3,21,0,334800,-2.3,91,0,0,0,5.73913e+08,0,2.36348e+08,5986.22,1360.19,3061.77,4282.12,96.9928,2952.29,5951.87,1469.72,0,1713.24,-11846,5019.17,10125.9,4924.52,10515.7,0,39627.5,-11846.0,51473.5,5986.2
01/04/2006 22:00,1,4,3,22,0,338400,-2.8,91,0,0,0,5.78038e+08,0,2.73207e+08,2872.27,1625.71,3280.79,4970.67,977.991,3175.98,6485.23,1728.01,0,2184.07,-11223.4,5224.87,10599.1,5125.2,10975.3,0,45129.5,-11223.4,56352.9,2872.3
01/04/2006 23:00,1,4,3,23,0,342000,-3.4,91,0,0,0,4.60918e+08,0,5.44606e+07,1777.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1777.4
