Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room8,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room8,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room9,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room9,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room8,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room9,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/02/2006 04:00,1,2,1,4,0,100800,2.2,59,0,0,0,3.08334e+08,0,9.53039e+07,2050.18,2098.61,4071.22,5559.27,2137.65,2075.2,2423.42,1085.64,1368.64,2509.48,1707.89,2696.59,0,6658.88,1556.34,2931.23,4439.59,51619.3,1929.51,0,15443.9,15931.7,43647.8,17937.5,44854.1,19638.8,8165.43,101574,364061.7,0,364061.7,2050.2
01/02/2006 05:00,1,2,1,5,0,104400,2.2,64,0,0,0,3.276e+08,0,9.78965e+07,8206.93,2531.76,4342.69,5829,2245.14,2174.45,2542.58,1206.78,1515.12,3035.51,1780.34,2843.81,0,7027.65,1652.2,3096.93,4808.42,53007.8,2048.23,0,15794.2,16345.5,44725.5,18378.6,46389.7,20131.4,8347.56,105101,376901.9,0,376901.9,8206.9
01/02/2006 06:00,1,2,1,6,0,108000,2.2,69,0,0,0,3.87369e+08,0,9.91057e+07,55513.1,2602.66,4276.55,5719.72,2243.93,2214.84,2523.7,1197.87,1501.98,3128.17,1797.56,2873.36,0,7009.96,1631.37,3091.92,4748.23,53749,2023.7,0,15964.6,16559.7,45259.3,18606.1,47322.5,20379.5,8439.1,106883,381748.3,0,381748.3,55513.1
01/02/2006 07:00,1,2,1,7,0,111600,2.2,74,0,0,0,4.57955e+08,0,9.90951e+07,193814,2331.62,3891.27,5247.8,2136.88,2199.68,2403.94,1065.44,1336.89,2814.23,1765.53,2760.07,0,6607.37,1493.04,3043.89,4312.1,53971.6,1854.16,0,15995.4,16613.1,45356.4,18666.1,47764.8,20430.9,8462.43,107106,379630.6,0,379630.6,193814.0
01/02/2006 08:00,1,2,1,8,0,115200,1.7,80,0,0,0,5.16683e+08,0,1.00947e+08,208458,4740.73,7811.83,10568.5,4301.87,4266.36,4879.08,2075.65,2618.08,5722.67,3384.73,5731.27,0,13584.6,2967.25,6259.5,8651.23,103331,3710.82,0,29977.6,31435.7,86917.2,35134,91525.4,38767.5,12851.1,218944,740157.7,0,740157.7,208458.0
01/02/2006 09:00,1,2,1,9,0,118800,1.1,86,0,0,0,5.16317e+08,0,1.0594e+08,200458,10184.5,14672,19373.4,7413.73,6880.17,8478.88,4131.91,5184.12,12107.4,5495,9668.39,0,24198.1,5493.09,10663.5,16368.8,159454,6880.48,0,37989,48280.9,134261,53806.8,142178,59528.9,12956.1,352256,1167904.2,0,1167904.2,200458.0
01/02/2006 10:00,1,2,1,10,0,122400,0.6,91,0,0,0,5.086e+08,0,1.05954e+08,175692,12930.2,17311.5,22421.2,8345.36,7451.59,9548.65,5034.12,6323.04,15197.2,5985.22,10711.1,0,27506.1,6434.01,11845.6,19354.1,143550,8076.78,0,26287.3,50395.7,120334,47591.7,149928,53348.3,9632.64,375264,1170807.4,0,1170807.4,175692.0
01/02/2006 11:00,1,2,1,11,0,126000,0.8,92,0,0,0,5.0282e+08,0,9.80102e+07,158856,14785,19711.3,25474,9450.89,8479.71,10809.3,5729.42,7209.2,17328.5,6785.14,12185.5,0,31361.6,7333.8,13487.2,22069.9,108170,9219.27,0,21350.7,46928.4,90200.3,35179.7,168831,40257.7,10345.4,422826,1165508.9,0,1165508.9,158856.0
01/02/2006 12:00,1,2,1,12,0,129600,0.9,93,0,0,0,5.07106e+08,0,9.26097e+07,127794,13456.7,17895.5,22985.9,8601.74,7811.58,9813.96,5205.49,6551.27,15744.1,6237.02,11118.5,0,28444.8,6674.55,12292.3,20063.1,68870.4,8395.74,0,18556.9,28850.3,57363.4,22131.9,154418,25918.1,9945.83,381863,969210.1,0,969210.1,127794.0
01/02/2006 13:00,1,2,1,13,0,133200,1.1,92,0,0,0,4.99067e+08,0,9.21519e+07,110854,10687.3,14127.8,18095.9,6831.5,6275.79,7769.49,4134.94,5204.13,12497.4,5011.36,8821.71,0,22416.7,5289.44,9732.2,15882,51754.5,6651,0,15745.2,16802.8,42960.7,16683.7,123159,19624.1,8563.91,298563,753285.6,0,753285.6,110854.0
01/02/2006 14:00,1,2,1,14,0,136800,1.3,91,0,0,0,4.86856e+08,0,9.38973e+07,98262.5,4693.15,6078.57,7800.62,3079.06,2947.42,3459.27,1837.11,2296.22,5479.58,2380.15,3916.97,0,9444.18,2313.08,4279.11,6853.61,27578.8,2886.83,0,8585.13,7836.86,22774.5,9116.18,58006.9,10531.2,4811.12,130518,349503.6,0,349503.6,98262.5
01/02/2006 15:00,1,2,1,15,0,140400,1.5,90,0,0,0,4.81792e+08,0,9.60185e+07,85740.3,6527.86,8478.04,10790.7,4170.64,3876.37,4694.96,2524.43,3165.08,7594.65,3119.08,5329.01,0,13224.8,3189.54,5831.95,9506.12,37800.8,3995,0,10780.1,10704.8,31248.3,12474.4,75274.9,14394.2,5645.55,174186,468527.3,0,468527.3,85740.3
01/02/2006 16:00,1,2,1,16,0,144000,1.7,88,0,0,0,5.12944e+08,0,9.47129e+07,97845.1,7000.52,8947.3,11414.2,4401.94,4026.8,4954.8,2702.15,3384.3,8154.66,3265.83,5570.82,0,13845,3371.23,6104.87,10066.2,39164.6,4219.94,0,11056.5,11764.9,32472.7,13140,76146.8,14712.2,5565.96,155736,461190.2,0,461190.2,97845.1
01/02/2006 17:00,1,2,1,17,0,147600,1.3,82,0,0,0,6.10247e+08,0,9.06801e+07,114472,6430.36,8447.2,10800.8,4296.28,4009.2,4800.06,2489.22,3120.98,7470.99,3226.86,5496.04,0,13386.9,3186.61,5986.7,9467.98,39266.8,3991.77,0,10746.6,11691.1,32482.2,13206.7,76334.6,14729.6,5556.03,137941,438562.6,0,438562.6,114472.0
01/02/2006 18:00,1,2,1,18,0,151200,1,76,0,0,0,7.23017e+08,0,8.52332e+07,151691,7632.13,10774.4,14032.1,5795.51,5601.47,6373.46,2973.95,3755.08,8863.03,4433.12,7605.61,0,18218.3,4057.16,8268.36,11981.9,53784.5,5097.57,0,14788.3,16200.6,44588.5,18004,92451.9,19963.3,7440.7,192502,585187.0,0,585187.0,151691.0
01/02/2006 19:00,1,2,1,19,0,154800,0.6,69,0,0,0,7.48131e+08,0,7.95872e+07,178996,9914.83,15165.4,20417.8,9000.56,8871.72,9873.35,3917.38,4979.77,11502.8,6958.35,12153.9,0,27485.4,5722.79,13020.5,16719.9,85178.2,7281.58,0,22863.4,24946,70323.3,28147.2,96320.3,31482.3,11661.6,308246,862154.3,0,862154.3,178996.0
01/02/2006 20:00,1,2,1,20,0,158400,0,69,0,0,0,7.28148e+08,0,7.90761e+07,171239,7312.46,10769.4,14767,6562.17,6406.53,7174.78,2865.16,3636.62,8466.71,5082.21,8718.73,0,19499.4,4055.21,9312.29,11891.4,63086.4,5161.64,0,17521.7,18910.3,52258,20856.9,49552.6,23143.3,8655.54,219782,605448.5,0,605448.5,171239.0
01/02/2006 21:00,1,2,1,21,0,162000,-0.4,69,0,0,0,7.07988e+08,0,8.072e+07,156734,3483.52,4785.05,6642.96,2976.06,2992.92,3244.02,1361.06,1708.79,4023.31,2439.31,3855.68,0,8438.93,1816.3,4098.98,5304.62,32587.4,2286.43,0,9578.78,10146.6,27068.3,10987.2,23468.3,11945.7,4704.61,99857.2,289802.0,0,289802.0,156734.0
01/02/2006 22:00,1,2,1,22,0,165600,-1.1,68,0,0,0,6.40633e+08,0,8.38111e+07,127759,5353.13,7149.83,9897.09,4264.05,3579.1,4684.53,2064.71,2600.07,6183.06,3341.83,5480.76,0,12420.2,2695.08,5870.7,7948.23,42011.9,3385.34,0,11875.2,12720.3,34804,13982.4,34268.7,15433.9,5986.69,137001,395001.8,0,395001.8,127759.0
01/02/2006 23:00,1,2,1,23,0,169200,-1,66,0,0,0,5.22957e+08,0,8.76837e+07,110854,6551.97,8337.53,11390.4,4694.03,3320.28,5173.24,2497.79,3136.89,7553.64,3579.05,5916.94,0,13933.5,3128.15,6389.93,9304.7,43805.9,3908.84,0,12009.8,13024.4,36146.5,14583.7,39785.8,16150.4,6329.83,143562,424215.2,0,424215.2,110854.0
01/03/2006 00:00,1,3,2,0,0,172800,-1,64,0,0,0,4.22765e+08,0,9.12972e+07,61321.9,5889.26,7202.95,9678.41,3901.18,2586.63,4254.89,2239.9,2795.64,6773.96,2952.45,4777.89,0,11559.4,2707.83,5194.29,8063.37,37298.1,3363.87,0,10000.9,10912.1,30609,12532.3,35303.9,13846.6,5584.38,114212,354241.2,0,354241.2,61321.9
01/03/2006 01:00,1,3,2,1,0,176400,-1.1,62,0,0,0,3.42138e+08,0,9.51641e+07,17410.9,6943.77,8302.2,10976.8,4262.31,2728.39,4711.37,2625.12,3268.65,7979.6,3141.72,4814.98,0,12922.9,3108.94,5266.16,9322.86,37441.6,3853.11,0,10884,11634.7,31224.8,12533.6,35786.2,13867.3,5336.94,119667,372605.0,0,372605.0,17410.9
01/03/2006 02:00,1,3,2,2,0,180000,-1,67,0,0,0,3.22551e+08,0,9.69515e+07,8461.26,7620.18,9061.27,11814.9,4548.89,2838.33,5020.23,2879.24,3578.33,8756.34,3096.01,4677.32,0,13878.1,3391.37,5146.03,10194.7,38899.2,4197.74,0,10494.9,11459.5,31966,13105.4,36958.4,14452.8,5694.84,124163,387893.0,0,387893.0,8461.3
01/03/2006 03:00,1,3,2,3,0,183600,-1,71,0,0,0,3.12539e+08,0,9.76303e+07,2157.33,7992.81,9518.6,12290.9,4689.69,2893.64,5156.92,3021.97,3748.24,9187.47,2991.18,4564.45,0,13552.2,3561.28,5034.39,10726,38029.3,4406.45,0,11151.3,11825.9,31761.8,12688.4,36349.5,14137.3,5469.65,125550,390299.3,0,390299.3,2157.3
01/03/2006 04:00,1,3,2,4,0,187200,-1.1,76,0,0,0,3.07763e+08,0,9.79554e+07,2052.85,8271.52,9884.51,12655.2,4762.47,2919.24,5034.33,3131.79,3877.02,9518.76,2901.45,4462.36,0,12963.7,3696.76,4942.18,11160.2,39193,4574.18,0,10484.4,11575.2,32199.8,13259.2,37258.4,14559.7,5824.84,126018,395128.2,0,395128.2,2052.9
01/03/2006 05:00,1,3,2,5,0,190800,-0.6,75,0,0,0,3.2754e+08,0,9.66763e+07,8217.48,8316.36,10013.2,12124.4,4527.96,2900.83,4795.86,3150.06,3897.04,9570.02,2805.74,4318.25,0,12321.8,3540.76,4797.8,11312.2,37527.3,4376.69,0,10892.3,11671,31378,12466,35981,13983.1,5328.86,124682,386678.5,0,386678.5,8217.5
01/03/2006 06:00,1,3,2,6,0,194400,-0.3,73,0,0,0,3.87325e+08,0,9.40861e+07,55584.1,8046.63,9212.58,11153.1,4207.05,2817.3,4470.62,3047.68,3770.28,9249.43,2659.18,4095.02,0,11456.9,3227.81,4543.76,10415.4,37329.7,3985.53,0,10058.9,11022.6,30627.9,12709.1,35427.9,13842.1,5460.47,121209,374045.9,0,374045.9,55584.1
01/03/2006 07:00,1,3,2,7,0,198000,0,72,0,0,0,4.57929e+08,0,9.08279e+07,194062,7471.89,8046.29,9948.75,3825.86,2687.95,4081.38,2831.75,3504.7,8576.24,2481.71,3802.6,0,10326.9,2835.9,4199.37,9098.93,35005.2,3499.17,0,10279.6,10879.1,29271.6,11569.8,33552.9,13045.6,5086.36,116809,352718.5,0,352718.5,194062.0
01/03/2006 08:00,1,3,2,8,0,201600,0.6,73,0,0,0,5.16273e+08,0,8.75883e+07,208725,6891.11,6938.62,8820.18,3463.54,2533.82,3699.49,2612.29,3235.68,7901.2,2295.53,3500.33,0,9197.77,2469.74,3846.06,7851.38,34566.2,3046.31,0,9272.11,10177.7,28281.1,11722.8,32705.4,12777.6,5184.39,112230,335220.4,0,335220.4,208725.0
01/03/2006 09:00,1,3,2,9,0,205200,1.1,74,0,0,0,5.15717e+08,0,8.71291e+07,200714,6994.99,6655.21,8573.6,3324.96,2474.41,3536.36,2644.3,3252.45,7859.25,2218.29,3403.88,0,8938.56,2383.7,3697.53,7380.97,32847.4,2916.27,0,9537.67,10170,27508.2,10806,31309.4,12223.2,4692.94,111318,326667.5,0,326667.5,200714.0
01/03/2006 10:00,1,3,2,10,0,208800,1.7,74,0,0,0,5.03684e+08,0,8.60491e+07,175916,7130.72,6444.37,8321.39,3153.97,2450.7,3365.68,2551.96,3143.03,7877.42,2176.48,3263.68,0,8686.73,2305.88,3528.1,7005.36,33051.4,2842.55,0,8872.73,9684.45,27043.7,11006,31008.7,12200.5,4831.5,111129,323076.0,0,323076.0,175916.0
01/03/2006 11:00,1,3,2,11,0,212400,1.9,73,0,0,0,5.02228e+08,0,8.40407e+07,159059,6859.94,5877.2,7651.69,2871.92,2367.15,3067.14,2299.99,2853.77,7106.36,2081.04,2978.45,0,8000.61,2090.27,3215.33,5889,30853,2618.76,0,8991.07,9541.84,25915.9,10143.4,28796.4,11536.6,5023.5,109798,308428.3,0,308428.3,159059.0
