Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room7,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2006 11:00,1,1,0,11,0,39600,0.4,62,0,0,0,4.42399e+08,0,1.6845e+08,1040.67,0,0,0,0,0,0,0,0,0,0,0,1684.7,0,0,0,2432.76,0,5295.48,1476.1,3457.9,5731.26,20078.2,0,20078.2,1040.7
01/01/2006 12:00,1,1,0,12,0,43200,1.8,57,0,0,0,4.41426e+08,0,1.53575e+08,1554.61,0,0,0,0,0,0,0,0,0,0,0,1579.15,0,0,0,2333.07,0,4357.59,1265.43,2971.86,4798.2,17305.3,0,17305.3,1554.6
01/01/2006 13:00,1,1,0,13,0,46800,3.3,52,0,0,0,4.39839e+08,0,1.33136e+08,1563.32,0,0,0,0,0,0,0,0,0,0,0,1381.24,0,0,0,2031.88,0,2757.87,1086.31,2547.23,3607.99,13412.5,0,13412.5,1563.3
01/01/2006 14:00,1,1,0,14,0,50400,3.7,51,0,0,0,4.39061e+08,0,1.2038e+08,2334.22,0,0,0,0,0,0,0,0,0,0,0,1329.51,0,0,0,1957.16,0,1553.97,1025.25,2419.22,2618.94,10904.1,0,10904.1,2334.2
01/01/2006 15:00,1,1,0,15,0,54000,4,50,0,0,0,4.39002e+08,0,1.14866e+08,1576.38,0,0,0,0,0,0,0,0,0,0,0,1310.99,0,0,0,1937.46,0,981.861,992.167,2362.01,2377.1,9961.6,0,9961.6,1576.4
01/01/2006 16:00,1,1,0,16,0,57600,4.4,48,0,0,0,4.38997e+08,0,1.14631e+08,1049.38,0,0,0,0,0,0,0,0,0,0,0,1313.2,0,0,0,1963.13,0,824.223,988.911,2348.47,1341.73,8779.7,0,8779.7,1049.4
01/01/2006 17:00,1,1,0,17,0,61200,4,50,0,0,0,4.39744e+08,0,1.25374e+08,1040.67,0,0,0,0,0,0,0,0,0,0,0,1481.28,0,0,0,2276.84,0,2410.8,1125.27,2620.12,1686.75,11601.1,0,11601.1,1040.7
01/01/2006 18:00,1,1,0,18,0,64800,3.7,51,0,0,0,4.40293e+08,0,1.34241e+08,1040.67,0,0,0,0,0,0,0,0,0,0,0,1588.97,0,0,0,2481.73,0,3111.01,1214.93,2785.22,2735.95,13917.8,0,13917.8,1040.7
01/01/2006 19:00,1,1,0,19,0,68400,3.3,52,0,0,0,3.89152e+08,0,1.48626e+08,-16,0,0,0,0,0,0,0,0,0,0,0,1794.96,0,0,0,2819.62,0,3762.29,1342.57,3117.91,4374.85,17212.2,0,17212.2,-16.0
01/01/2006 20:00,1,1,0,20,0,72000,2.9,53,0,0,0,3.8981e+08,0,1.58061e+08,-16,0,0,0,0,0,0,0,0,0,0,0,1882.32,0,0,0,2976.46,0,4106.41,1405.17,3252.82,5002.15,18625.3,0,18625.3,-16.0
01/01/2006 21:00,1,1,0,21,0,75600,2.6,53,0,0,0,3.9002e+08,0,1.63201e+08,-16,0,0,0,0,0,0,0,0,0,0,0,1953.19,0,0,0,3111.54,665.205,4377.27,1455.03,3361.59,5031.32,19955.1,0,19955.1,-16.0
01/01/2006 22:00,1,1,0,22,0,79200,2.2,53,0,0,0,3.90434e+08,0,1.70396e+08,-16,0,0,0,0,0,0,0,0,0,0,0,2057.3,0,0,0,3303.35,1438.44,4715.66,1530.19,3528.56,5386.59,21960.1,0,21960.1,-16.0
01/01/2006 23:00,1,1,0,23,0,82800,2.4,54,0,0,0,3.90849e+08,0,1.74316e+08,-16,0,0,0,0,0,0,0,0,0,0,0,2069.23,0,0,0,3340.07,2028.38,4813.42,1539.41,3539.92,5418.02,22748.5,0,22748.5,-16.0
01/02/2006 00:00,1,2,1,0,0,86400,2.6,54,0,0,0,3.90961e+08,0,1.76172e+08,-16,0,0,0,0,0,0,0,0,0,0,0,2066.72,0,0,0,3352.79,2233.79,4869.16,1538.2,3527.89,5406.76,22995.3,0,22995.3,-16.0
01/02/2006 01:00,1,2,1,1,0,90000,2.8,54,0,0,0,4.68533e+08,0,1.69403e+08,-16,0,0,0,0,0,0,0,0,0,0,0,1942.61,0,0,0,3172.88,2311.85,4618.29,1462.67,3311.11,4868.73,21688.1,0,21688.1,-16.0
01/02/2006 02:00,1,2,1,2,0,93600,2.6,56,0,0,0,4.68735e+08,0,1.70634e+08,-16,0,0,0,0,0,0,0,0,0,0,0,1957.12,0,0,0,3213.28,2611.01,4719.19,1473.19,3330.56,4915.25,22219.6,0,22219.6,-16.0
01/02/2006 03:00,1,2,1,3,0,97200,2.4,58,0,0,0,4.6897e+08,0,1.75009e+08,-16,0,0,0,0,0,0,0,0,0,0,0,1985.46,0,0,0,3274.68,2896.3,4849.06,1492.92,3373.9,5011.83,22884.2,0,22884.2,-16.0
01/02/2006 04:00,1,2,1,4,0,100800,2.2,59,0,0,0,4.69209e+08,0,1.79944e+08,-16,0,0,0,0,0,0,0,0,0,0,0,2019.36,0,0,0,3342.83,3166.56,4988.72,1516.64,3426.65,5124.89,23585.7,0,23585.7,-16.0
01/02/2006 05:00,1,2,1,5,0,104400,2.2,64,0,0,0,4.69317e+08,0,1.8284e+08,-16,0,0,0,0,0,0,0,0,0,0,0,2027.58,0,0,0,3366.13,3346.57,5052.53,1522.1,3435.29,5156.11,23906.3,0,23906.3,-16.0
01/02/2006 06:00,1,2,1,6,0,108000,2.2,69,0,0,0,5.27138e+08,0,3.40631e+08,-16,0,837.017,0,0,0,0,0,1080.01,0,0,0,5042.35,1081.48,0,0,7922.14,9188.56,12244.9,3382.09,8352.04,16908.8,66039.4,0,66039.4,-16.0
01/02/2006 07:00,1,2,1,7,0,111600,2.2,74,0,0,0,6.21184e+08,0,6.45254e+08,1814.89,2041.65,3219.43,2996.97,2170.84,1972.07,0,4246.69,2354.03,0,0,2383.05,7028.79,2430.74,1231.71,1755.77,10605.6,12876,16541.8,4547.32,11450.5,26364.4,116217.4,0,116217.4,1814.9
01/02/2006 08:00,1,2,1,8,0,115200,1.7,80,0,0,0,7.99433e+08,0,8.4903e+08,4914.66,3535.04,4605.79,4429.68,3484.05,2914.15,0,6461.95,2671.56,1255.8,0,4119.71,6892.27,2912.98,2252.99,3277.48,10426,12984.8,16298.7,4477.51,11222.6,25433.8,129656.9,0,129656.9,4914.7
01/02/2006 09:00,1,2,1,9,0,118800,1.1,86,0,0,0,1.70056e+09,0,1.96951e+08,9083.85,224.973,523.491,42.6119,0,198.631,-2498.95,37.2111,948.55,0,0,0,3442.95,1336.72,17.9503,0,5369.21,6111.19,8153.75,2488.63,5569.3,9187.15,41153.4,-2499.0,43652.3,9083.9
01/02/2006 10:00,1,2,1,10,0,122400,0.6,91,0,0,0,1.70097e+09,0,1.21088e+08,9925.54,0,0,0,0,0,-4403.35,0,468.349,0,0,0,2346.81,832.031,0,0,3798.21,4114.76,5709.24,1804.74,3831.58,4924.41,23426.8,-4403.4,27830.1,9925.5
01/02/2006 11:00,1,2,1,11,0,126000,0.8,92,0,0,0,1.70528e+09,0,8.24533e+07,10195.9,0,0,0,0,0,-6381.06,0,218.603,0,0,0,1723.88,512.469,0,0,2894.58,2994.33,4303.36,1417.61,2829.98,2434.59,12948.3,-6381.1,19329.4,10195.9
01/02/2006 12:00,1,2,1,12,0,129600,0.9,93,0,0,0,1.70603e+09,0,5.34476e+07,12258.7,0,0,0,0,0,-7373.87,0,50.2285,-343.949,0,0,1269.92,267.034,0,0,2227.23,2177.34,3258.17,1142.73,2087.04,501.232,5263.1,-7717.8,12980.9,12258.7
01/02/2006 13:00,1,2,1,13,0,133200,1.1,92,0,0,0,1.60449e+09,0,7.43093e+07,14866.6,0,0,0,0,0,-5448.49,0,269.933,0,0,0,1539.64,402.151,0,0,2646.05,2904.73,3995.13,1268.49,2555.27,2255.56,12388.5,-5448.5,17837.0,14866.6
01/02/2006 14:00,1,2,1,14,0,136800,1.3,91,0,0,0,1.70827e+09,0,2.46767e+07,14138.3,0,0,0,0,0,-8872.53,0,0,-2803.7,-384.605,0,663.267,0,0,0,1336.13,1114.7,1848.68,792.675,1082.74,0,-5222.6,-12060.8,6838.2,14138.3
01/02/2006 15:00,1,2,1,15,0,140400,1.5,90,0,0,0,1.71359e+09,0,1.62503e+07,8979.18,0,0,0,0,0,-9360.61,0,0,-3984.47,-1160.91,0,395.903,0,0,0,951.091,612.563,1231.45,663.382,660.932,0,-9990.7,-14506.0,4515.3,8979.2
01/02/2006 16:00,1,2,1,16,0,144000,1.7,88,0,0,0,1.71476e+09,0,1.28234e+07,8634.66,0,0,0,0,0,-9773.46,0,0,-4658.6,-1238.26,0,269.856,0,0,0,812.703,465.101,956.997,625.719,434.121,0,-12105.8,-15670.3,3564.5,8634.7
01/02/2006 17:00,1,2,1,17,0,147600,1.3,82,0,0,0,1.71556e+09,0,6.75109e+06,11460.6,0,0,0,0,0,-10120.5,0,0,-5194.2,-1594.26,0,71.6447,0,0,0,521.222,106.186,525.817,529.403,122.411,0,-15032.3,-16909.0,1876.7,11460.6
01/02/2006 18:00,1,2,1,18,0,151200,1,76,0,0,0,9.98673e+08,0,5.62797e+07,6877.15,0,0,0,0,0,-4714.55,0,416.896,0,0,0,1293.77,202.747,0,0,2389.76,2838.41,3625.9,1204.58,2187.08,0,9444.6,-4714.6,14159.1,6877.2
01/02/2006 19:00,1,2,1,19,0,154800,0.6,69,0,0,0,7.43987e+08,0,9.61441e+07,5512.13,0,600.349,167.48,0,129.672,-2933.69,501.484,796.815,0,0,0,1813.85,459.018,0,0,3187.22,4016.64,4940.82,1503.12,3058.07,2131.23,20372.1,-2933.7,23305.8,5512.1
01/02/2006 20:00,1,2,1,20,0,158400,0,69,0,0,0,7.45373e+08,0,1.13679e+08,3946.51,0,1168.4,678.164,84.6999,453.035,-2824.25,1382.71,942.881,0,0,0,1904.44,538.366,0,0,3330.39,4251.38,5173.49,1566.44,3203.88,3083.93,24938.0,-2824.3,27762.2,3946.5
01/02/2006 21:00,1,2,1,21,0,162000,-0.4,69,0,0,0,6.68025e+08,0,1.22615e+08,4434.95,0,1356.79,917.364,592.221,593.983,-2680.52,1661.2,1039.4,0,0,0,1972.88,581.151,0,0,3441.91,4439.43,5356.59,1613.99,3315.62,3122.07,27324.1,-2680.5,30004.6,4435.0
01/02/2006 22:00,1,2,1,22,0,165600,-1.1,68,0,0,0,6.68758e+08,0,1.34254e+08,2127.94,0,1651.72,1225.27,940.673,785.25,-2638.33,2162.14,1115.27,0,0,0,2038.93,626.542,0,0,3562.33,4633.93,5541.22,1666.61,3422.13,3424.51,30158.2,-2638.3,32796.5,2127.9
01/02/2006 23:00,1,2,1,23,0,169200,-1,66,0,0,0,5.70481e+08,0,3.44759e+07,1316.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1316.8
01/03/2006 00:00,1,3,2,0,0,172800,-1,64,0,0,0,5.31774e+08,0,4.80125e+07,1303.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1303.7
01/03/2006 01:00,1,3,2,1,0,176400,-1.1,62,0,0,0,4.63357e+08,0,6.18121e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
01/03/2006 02:00,1,3,2,2,0,180000,-1,67,0,0,0,4.63378e+08,0,6.97981e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
01/03/2006 03:00,1,3,2,3,0,183600,-1,71,0,0,0,4.63394e+08,0,7.65502e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.303,0,0,247.3,0,247.3,-16.0
01/03/2006 04:00,1,3,2,4,0,187200,-1.1,76,0,0,0,4.63532e+08,0,8.28152e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377.546,0,244.057,583.018,0,0,1204.6,0,1204.6,-16.0
01/03/2006 05:00,1,3,2,5,0,190800,-0.6,75,0,0,0,4.63576e+08,0,8.76237e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,880.275,703.494,1045.04,708.439,0,0,3337.2,0,3337.2,-16.0
01/03/2006 06:00,1,3,2,6,0,194400,-0.3,73,0,0,0,5.17655e+08,0,1.82754e+08,-16,0,0,0,0,0,0,0,805.937,0,0,0,2902.4,0,0,0,5503.93,7382.43,8556.65,2547.86,4991.98,3670.21,36361.4,0,36361.4,-16.0
01/03/2006 07:00,1,3,2,7,0,198000,0,72,0,0,0,5.92129e+08,0,2.79716e+08,1821.6,377.155,2995.29,2045.03,2651.28,1312.57,0,4096.88,1696.3,0,0,48.5488,4021.85,1061.21,0,0,7056.58,9312.68,10878.7,3334.09,6561.18,8358.62,65808.0,0,65808.0,1821.6
01/03/2006 08:00,1,3,2,8,0,201600,0.6,73,0,0,0,7.60814e+08,0,3.64871e+08,4920.96,1002.84,3794.1,3177.83,3603.81,2084.34,-1279.98,5361.04,2242.56,0,0,955.731,4611.69,1381.91,209.177,195.952,7575.75,10225.1,11798.5,3492.52,7447,10716,78595.9,-1280.0,79875.8,4921.0
01/03/2006 09:00,1,3,2,9,0,205200,1.1,74,0,0,0,1.71425e+09,0,6.73898e+07,9095.48,0,0,0,0,0,-9653.79,0,620.924,0,0,0,1590.18,174.315,0,0,2908.69,3616.81,4415.81,1665.97,2540.76,0,7879.7,-9653.8,17533.5,9095.5
01/03/2006 10:00,1,3,2,10,0,208800,1.7,74,0,0,0,1.71404e+09,0,2.88137e+07,9938.24,0,0,0,0,0,-10742.2,0,118.353,0,0,0,640.928,0,0,0,1453.57,1578.91,2160.71,1001.77,1055.19,0,-2732.8,-10742.2,8009.4,9938.2
01/03/2006 11:00,1,3,2,11,0,212400,1.9,73,0,0,0,1.71414e+09,0,8.17021e+06,10209,0,0,0,0,0,-11393.1,0,0,-2827.56,-252.509,0,84.1092,0,0,0,564.657,0,809.006,603.969,179.686,0,-12231.7,-14473.2,2241.4,10209.0
01/03/2006 12:00,1,3,2,12,0,216000,2,73,0,0,0,1.72484e+09,0,1.20112e+06,12274.4,0,0,0,0,0,-12182.9,0,0,-4447.26,-1889.94,0,0,0,0,0,0,0,0,308.436,0,0,-18211.7,-18520.1,308.4,12274.4
01/03/2006 13:00,1,3,2,13,0,219600,2.2,71,0,0,0,1.62043e+09,0,2.9875e+06,14885.7,0,0,0,0,0,-10126.3,0,0,-2358.38,-1914.4,0,0,0,0,0,362.078,0,0,428.011,0,0,-13609.0,-14399.1,790.1,14885.7
01/03/2006 14:00,1,3,2,14,0,223200,2,73,0,0,0,1.7392e+09,0,124513,14156.4,0,0,0,-760.601,0,-13462.4,0,0,-5975.85,-2935,-850.961,0,0,-326.78,-1064.81,0,0,0,34.6869,0,0,-25341.7,-25376.4,34.7,14156.4
01/03/2006 15:00,1,3,2,15,0,226800,1.9,73,0,0,0,1.74452e+09,0,79412.1,8990.68,-59.7705,0,0,-267.578,0,-14138.9,0,0,-6541.14,-2790.39,-1464.8,0,0,-651.274,-1322.94,0,0,0,22.1493,0,0,-27214.6,-27236.8,22.1,8990.7
01/03/2006 16:00,1,3,2,16,0,230400,1.7,74,0,0,0,1.74869e+09,0,152191,8645.71,-469.534,0,0,-58.087,0,-14700.7,0,0,-6894.99,-2771.17,-1712.46,0,0,-789.189,-1535.05,0,0,0,42.3491,0,0,-28888.8,-28931.2,42.3,8645.7
01/03/2006 17:00,1,3,2,17,0,234000,1.5,75,0,0,0,1.75444e+09,0,153788,11475.3,-694.004,0,0,0,0,-15212.1,0,0,-7167.44,-2782.2,-1977.21,0,0,-912.869,-1756.61,0,0,0,42.8121,0,0,-30459.6,-30502.4,42.8,11475.3
01/03/2006 18:00,1,3,2,18,0,237600,1.3,76,0,0,0,1.00851e+09,0,1.21038e+07,6885.95,0,0,0,0,0,-9264.65,0,28.0662,-224.725,-149.282,0,172.324,0,0,0,788.936,294.159,905.808,737.821,304.327,0,-6407.2,-9638.7,3231.4,6886.0
01/03/2006 19:00,1,3,2,19,0,241200,1.1,77,0,0,0,7.51999e+08,0,3.27157e+07,5519.19,0,0,0,0,0,-6933.52,0,337.15,0,0,0,729.57,0,0,0,1757.56,1491.68,2419.18,1055.04,1236.97,0,2093.6,-6933.5,9027.2,5519.2
01/03/2006 20:00,1,3,2,20,0,244800,0.7,79,0,0,0,7.51997e+08,0,4.32266e+07,3951.56,0,262.442,0,0,0,-6556.01,0,566.988,0,0,0,998.5,0,0,0,2074.11,2216.72,3007.52,1144.67,1672.31,0,5387.3,-6556.0,11943.3,3951.6
01/03/2006 21:00,1,3,2,21,0,248400,0.4,79,0,0,0,6.74702e+08,0,5.28213e+07,4440.63,0,637.968,126.931,0,99.8328,-6133.18,642.178,685.117,0,0,0,1143.74,0,0,0,2285.86,2536.67,3336.67,1217.8,1898.92,0,8478.5,-6133.2,14611.7,4440.6
01/03/2006 22:00,1,3,2,22,0,252000,0,79,0,0,0,6.7532e+08,0,6.18255e+07,2130.67,0,865.401,465.189,254.078,301.791,-5870.78,1020.12,770.468,0,0,0,1239.91,9.90982,0,0,2427.29,2787.21,3574.83,1268.81,2055.77,0,11170.0,-5870.8,17040.8,2130.7
01/03/2006 23:00,1,3,2,23,0,255600,-0.3,83,0,0,0,5.70384e+08,0,1.88822e+07,1318.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1318.5
01/04/2006 00:00,1,4,3,0,0,259200,-0.6,87,0,0,0,5.31672e+08,0,2.63423e+07,1305.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1305.4
01/04/2006 01:00,1,4,3,1,0,262800,-1.1,91,0,0,0,4.63259e+08,0,3.29731e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
01/04/2006 02:00,1,4,3,2,0,266400,-1,91,0,0,0,4.63276e+08,0,3.74933e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
01/04/2006 03:00,1,4,3,3,0,270000,-1,91,0,0,0,4.63293e+08,0,4.13665e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
01/04/2006 04:00,1,4,3,4,0,273600,-1.1,91,0,0,0,4.63309e+08,0,4.58343e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.2823,0,0,68.3,0,68.3,-16.0
01/04/2006 05:00,1,4,3,5,0,277200,-1,91,0,0,0,4.63342e+08,0,4.98809e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,406.351,0,0,406.4,0,406.4,-16.0
01/04/2006 06:00,1,4,3,6,0,280800,-1,91,0,0,0,5.15377e+08,0,1.24921e+08,-16,0,0,0,0,0,0,0,524.428,0,0,0,2316.61,0,0,0,4709.49,5912.47,7065.86,2354.73,3914.83,0,26798.4,0,26798.4,-16.0
01/04/2006 07:00,1,4,3,7,0,284400,-1.1,91,0,0,0,5.86307e+08,0,1.89965e+08,1823.89,0,2402.05,1460.18,2152.21,946.315,0,3137.2,1252.96,0,0,0,3368.02,388.574,0,0,5826.74,7338.25,8644.22,3004.58,5422.76,6253.38,51597.4,0,51597.4,1823.9
01/04/2006 08:00,1,4,3,8,0,288000,-0.6,91,0,0,0,7.62582e+08,0,2.36613e+08,4927.13,0,3071.26,2323.84,3037.44,1554.03,-5143.4,4274.41,1923.62,0,0,0,4045.55,659.965,0,0,6832.16,8936.35,10430.4,3278.41,6471.14,6804.38,58499.6,-5143.4,63643.0,4927.1
01/04/2006 09:00,1,4,3,9,0,291600,-0.3,91,0,0,0,1.72221e+09,0,5.18835e+07,9106.89,0,0,0,0,0,-12456.7,0,440.871,-219.438,0,0,1279.91,0,0,-291.97,2582.47,3019.9,3597.48,1565.98,1953.25,0,1471.8,-12968.1,14439.9,9106.9
01/04/2006 10:00,1,4,3,10,0,295200,0,91,0,0,0,1.72296e+09,0,2.5003e+07,9950.71,0,0,0,0,0,-13540,0,32.098,-1981.67,0,0,515.656,0,0,-224.174,1405.73,1439.95,1782,1016.38,758.055,0,-8796.0,-15745.8,6949.9,9950.7
